ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.043688606,0.0032022253,0.0497484,0.18263003,0.7207308
2,0.60818285,0.0016910818,0.02032144,0.24943987,0.12036474
3,0.4974994,0.0019085578,0.015240018,0.14631732,0.33903465
4,0.21183102,0.007296852,0.04078987,0.3005859,0.43949637
5,0.49013996,0.0020404316,0.020038098,0.29645866,0.19132283
6,0.22514877,0.0033634633,0.04373692,0.53992695,0.18782386
7,0.2431097,0.014472912,0.33480906,0.2523094,0.15529887
8,0.6615797,0.010807106,0.010104483,0.051166557,0.26634216
9,0.865061,0.001427206,0.0031226121,0.08555867,0.04483051
10,0.50411856,0.0016846873,0.09457461,0.2432497,0.1563724
11,0.6958951,0.0015705941,0.0043749185,0.10842259,0.1897369
12,0.030125687,0.0048131105,0.16653495,0.2931382,0.50538814
13,0.7093356,0.0021806578,0.025098458,0.097451605,0.16593367
14,0.80443466,0.00279684,0.015878316,0.04693941,0.12995073
15,0.63015044,0.0027436418,0.013579199,0.26687366,0.086653054
16,0.83223313,0.0017760452,0.0046588713,0.11032586,0.05100605
17,0.26741105,0.00202815,0.053507585,0.5170362,0.160017
18,0.42824888,0.0022823433,0.01593336,0.5053898,0.04814561
19,0.38157928,0.005778034,0.03173577,0.17798285,0.40292406
20,0.011695069,0.015838373,0.1808079,0.013731951,0.77792674
21,0.623036,0.0026836407,0.02195001,0.26180065,0.09052968
22,0.0010682713,0.0038427815,0.040382825,0.003913815,0.9507923
23,0.55813825,0.0017392158,0.016839009,0.24112007,0.1821634
24,0.0021592304,0.006614407,0.037007473,0.0026988336,0.9515201
25,0.60325384,0.0016855171,0.01150721,0.22340164,0.16015181
26,0.25207284,0.0046062944,0.11023674,0.03871367,0.5943705
27,0.95515156,0.00082764326,0.0017898593,0.003321465,0.03890945
28,0.040344365,0.022607442,0.0865377,0.047657132,0.8028534
29,0.3445539,0.0017543718,0.04935216,0.40133724,0.2030023
30,0.4166457,0.0021862998,0.031818543,0.3478208,0.20152864
31,0.41610312,0.0056714704,0.021955904,0.1745265,0.381743
32,0.9099329,0.0038683147,0.0026306729,0.024839144,0.058728956
33,0.2563321,0.004147792,0.1221744,0.05171882,0.565627
34,0.9668328,0.0013091817,0.0031671294,0.013042862,0.015647992
35,0.42113176,0.005256802,0.021735635,0.0077336193,0.5441422
36,0.5579892,0.0024811053,0.018372592,0.2485162,0.17264093
37,0.08894092,0.008542315,0.17461653,0.022218388,0.70568186
38,0.8786355,0.0009863172,0.0049255537,0.025964284,0.089488395
39,0.42408556,0.0015494628,0.018559624,0.39943004,0.15637529
40,0.5467814,0.0038231898,0.030072618,0.07509378,0.34422892
41,0.06437616,0.0029727097,0.031379573,0.33830458,0.56296694
42,0.010833828,0.010389467,0.05896594,0.007611125,0.9121996
43,0.4386426,0.001945164,0.013193084,0.08415552,0.4620636
44,0.0019624592,0.059614193,0.022957886,0.0028780513,0.91258746
45,0.22007552,0.005263119,0.15750746,0.033802234,0.58335173
46,0.6068269,0.004262688,0.013998948,0.03371019,0.3412013
47,0.43215933,0.0047443877,0.028512413,0.16701391,0.36756992
48,0.32111022,0.0016620171,0.12851134,0.32479787,0.22391853
49,0.4126355,0.0020087052,0.026089823,0.40842766,0.15083829
50,0.067620434,0.006427762,0.024505615,0.1978688,0.7035774
51,0.37449932,0.020064833,0.061522733,0.014094954,0.5298181
52,0.29575032,0.0040509133,0.056910295,0.5174228,0.12586573
53,0.89583814,0.0013504061,0.004042111,0.008728516,0.09004076
54,0.17970172,0.013576751,0.041857652,0.0054824054,0.7593814
55,0.009635231,0.013481122,0.18714133,0.019581718,0.7701606
56,0.4547662,0.003995598,0.05346939,0.14757204,0.34019676
57,0.57548267,0.0018834239,0.025735963,0.23263879,0.16425917
58,0.0010469437,0.009129121,0.028311145,0.0025264453,0.9589863
59,0.0044327755,0.0065592364,0.058064055,0.005224957,0.92571896
60,0.8554559,0.0010154799,0.0042635733,0.026863813,0.112401225
61,0.77611476,0.0028739723,0.021512723,0.06117394,0.13832466
62,0.11664854,0.0014827022,0.37496668,0.36175832,0.14514378
63,0.46080914,0.00620117,0.024080545,0.23023835,0.27867085
64,0.0010851661,0.0068689263,0.017592035,0.0012722807,0.97318155
65,0.009883768,0.019323876,0.06621588,0.0038064606,0.90077
66,0.7227033,0.0021583922,0.009104764,0.22526345,0.040770162
67,0.9457754,0.0011554493,0.002398666,0.011971227,0.0386993
68,0.10020585,0.011517433,0.14625701,0.44564122,0.29637843
69,0.4464724,0.002098469,0.04094012,0.29542816,0.21506086
70,0.0054412372,0.0039368994,0.03905764,0.0050466014,0.9465176
71,0.016518012,0.015159138,0.05181526,0.013361149,0.9031464
